01.01.2014,"5,5",Tag_1
01.01.2014,"5,5",Tag_2
02.01.2014,"5,5",Tag_3
02.01.2014,"5,5",Tag_1
03.01.2014,"5,5",Tag_2_1
03.01.2014,"5,5",Tag_3
04.01.2014,"5,5",Tag_1
04.01.2014,"5,5",Tag_2_2
05.01.2014,"5,5",Tag_3
05.01.2014,"5,5",Tag_1
06.01.2014,"5,5",Tag_2_3
06.01.2014,"5,5",Tag_3
07.01.2014,"5,5",Tag_1
07.01.2014,"5,5",Tag_2
08.01.2014,"5,5",Tag_3
08.01.2014,"5,5",Tag_1
09.01.2014,"5,5",Tag_2_1
09.01.2014,"5,5",Tag_3
10.01.2014,"5,5",Tag_1
10.01.2014,"5,5",Tag_2_2
11.01.2014,"5,5",Tag_3
11.01.2014,"5,5",Tag_1
12.01.2014,"5,5",Tag_2_3_1
12.01.2014,"5,5",Tag_3
13.01.2014,"5,5",Tag_1
13.01.2014,"5,5",Tag_2
14.01.2014,"5,5",Tag_3
14.01.2014,"5,5",Tag_1
15.01.2014,"5,5",Tag_2_1
15.01.2014,"5,5",Tag_3
16.01.2014,"5,5",Tag_1
16.01.2014,"5,5",Tag_2_2
17.01.2014,"5,5",Tag_3
17.01.2014,"5,5",Tag_1
18.01.2014,"5,5",Tag_2_3_2
18.01.2014,"5,5",Tag_3
19.01.2014,"5,5",Tag_1
19.01.2014,"5,5",Tag_2
20.01.2014,"5,5",Tag_3
20.01.2014,"5,5",Tag_1
21.01.2014,"5,5",Tag_2_1
21.01.2014,"5,5",Tag_3
22.01.2014,"5,5",Tag_1
22.01.2014,"5,5",Tag_2_2
23.01.2014,"5,5",Tag_3
23.01.2014,"5,5",Tag_1
24.01.2014,"5,5",Tag_2_3
24.01.2014,"5,5",Tag_3
25.01.2014,"5,5",Tag_1
25.01.2014,"5,5",Tag_2
26.01.2014,"5,5",Tag_3
26.01.2014,"5,5",Tag_1
27.01.2014,"5,5",Tag_2_1
27.01.2014,"5,5",Tag_3
28.01.2014,"5,5",Tag_1
28.01.2014,"5,5",Tag_2_2
29.01.2014,"5,5",Tag_3
29.01.2014,"5,5",Tag_1
30.01.2014,"5,5",Tag_2_3_1
30.01.2014,"5,5",Tag_3
31.01.2014,"5,5",Tag_1
31.01.2014,"5,5",Tag_2
